----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
     153.000 ns | RVFI |        0 |     16 | 000000bc | ----8e09 | M | x12 | 00013274 | x10 | 00012f68 | x12 | 0000030c |  -- | -------- | -------- | _start crt0.S 47 - c.sub x12,x10
     156.000 ns | RVFI |        0 |     17 | 000000be | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | _start crt0.S 48 - c.li x11,0
     159.000 ns | RVFI |        0 |     18 | 000000c0 | 00001097 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000010c0 |  -- | -------- | -------- | _start crt0.S 49 - auipc x1,0x1
     168.000 ns | RVFI |        0 |     19 | 000000c4 | ebc080e7 | M | x1  | 000010c0 | x0  | 00000000 | x1  | 000000c8 |  -- | -------- | -------- | _start crt0.S 49 - jalr x1,-324(x1) # f7c <memset>
     180.000 ns | RVFI |        0 |     20 | 00000f7c | 00f00313 | M | x0  | 00000000 | x0  | 00000000 | x6  | 0000000f |  -- | -------- | -------- | memset syscalls.c 379 - addi x6,x0,15
     186.000 ns | RVFI |        0 |     21 | 00000f80 | 00050713 | M | x10 | 00012f68 | x0  | 00000000 | x14 | 00012f68 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x10,0
     192.000 ns | RVFI |        0 |     22 | 00000f84 | 02c37e63 | M | x6  | 0000000f | x12 | 0000030c | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,fc0 <memset+0x44>
     210.000 ns | RVFI |        0 |     23 | 00000f88 | 00f77793 | M | x14 | 00012f68 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memset syscalls.c 379 - andi x15,x14,15
     216.000 ns | RVFI |        0 |     24 | 00000f8c | 0a079063 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bne x15,x0,102c <memset+0xb0>
     234.000 ns | RVFI |        0 |     25 | 0000102c | 00279693 | M | x15 | 00000008 | x0  | 00000000 | x13 | 00000020 |  -- | -------- | -------- | memset syscalls.c 379 - slli x13,x15,0x2
     240.000 ns | RVFI |        0 |     26 | 00001030 | 00000297 | M | x0  | 00000000 | x0  | 00000000 | x5  | 00001030 |  -- | -------- | -------- | memset syscalls.c 379 - auipc x5,0x0
     246.000 ns | RVFI |        0 |     27 | 00001034 | 005686b3 | M | x13 | 00000020 | x5  | 00001030 | x13 | 00001050 |  -- | -------- | -------- | memset syscalls.c 379 - add x13,x13,x5
     252.000 ns | RVFI |        0 |     28 | 00001038 | 00008293 | M | x1  | 000000c8 | x0  | 00000000 | x5  | 000000c8 |  -- | -------- | -------- | memset syscalls.c 379 - addi x5,x1,0
     258.000 ns | RVFI |        0 |     29 | 0000103c | fa0680e7 | M | x13 | 00001050 | x0  | 00000000 | x1  | 00001040 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x1,-96(x13)
     282.000 ns | RVFI |        0 |     30 | 00000ff0 | 00b703a3 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6f | ------00 | memset syscalls.c 379 - sb x11,7(x14)
     294.000 ns | RVFI |        0 |     31 | 00000ff4 | 00b70323 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6e | ------00 | memset syscalls.c 379 - sb x11,6(x14)
     300.000 ns | RVFI |        0 |     32 | 00000ff8 | 00b702a3 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6d | ------00 | memset syscalls.c 379 - sb x11,5(x14)
     309.000 ns | RVFI |        0 |     33 | 00000ffc | 00b70223 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6c | ------00 | memset syscalls.c 379 - sb x11,4(x14)
     318.000 ns | RVFI |        0 |     34 | 00001000 | 00b701a3 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6b | ------00 | memset syscalls.c 379 - sb x11,3(x14)
     324.000 ns | RVFI |        0 |     35 | 00001004 | 00b70123 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f6a | ------00 | memset syscalls.c 379 - sb x11,2(x14)
     330.000 ns | RVFI |        0 |     36 | 00001008 | 00b700a3 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f69 | ------00 | memset syscalls.c 379 - sb x11,1(x14)
     342.000 ns | RVFI |        0 |     37 | 0000100c | 00b70023 | M | x14 | 00012f68 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f68 | ------00 | memset syscalls.c 379 - sb x11,0(x14)
     345.000 ns | RVFI |        0 |     38 | 00001010 | 00008067 | M | x1  | 00001040 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x0,0(x1)
     348.000 ns | RVFI |        0 |     39 | 00001040 | 00028093 | M | x5  | 000000c8 | x0  | 00000000 | x1  | 000000c8 |  -- | -------- | -------- | memset syscalls.c 379 - addi x1,x5,0 # 1030 <memset+0xb4>
     351.000 ns | RVFI |        0 |     40 | 00001044 | ff078793 | M | x15 | 00000008 | x0  | 00000000 | x15 | fffffff8 |  -- | -------- | -------- | memset syscalls.c 379 - addi x15,x15,-16
     357.000 ns | RVFI |        0 |     41 | 00001048 | 40f70733 | M | x14 | 00012f68 | x15 | fffffff8 | x14 | 00012f70 |  -- | -------- | -------- | memset syscalls.c 379 - sub x14,x14,x15
     363.000 ns | RVFI |        0 |     42 | 0000104c | 00f60633 | M | x12 | 0000030c | x15 | fffffff8 | x12 | 00000304 |  -- | -------- | -------- | memset syscalls.c 379 - add x12,x12,x15
     369.000 ns | RVFI |        0 |     43 | 00001050 | f6c378e3 | M | x6  | 0000000f | x12 | 00000304 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,fc0 <memset+0x44>
     387.000 ns | RVFI |        0 |     44 | 00001054 | f3dff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - jal x0,f90 <memset+0x14>
     399.000 ns | RVFI |        0 |     45 | 00000f90 | 08059263 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bne x11,x0,1014 <memset+0x98>
     417.000 ns | RVFI |        0 |     46 | 00000f94 | ff067693 | M | x12 | 00000304 | x0  | 00000000 | x13 | 00000300 |  -- | -------- | -------- | memset syscalls.c 379 - andi x13,x12,-16
     423.000 ns | RVFI |        0 |     47 | 00000f98 | 00f67613 | M | x12 | 00000304 | x0  | 00000000 | x12 | 00000004 |  -- | -------- | -------- | memset syscalls.c 379 - andi x12,x12,15
     429.000 ns | RVFI |        0 |     48 | 00000f9c | 00e686b3 | M | x13 | 00000300 | x14 | 00012f70 | x13 | 00013270 |  -- | -------- | -------- | memset syscalls.c 379 - add x13,x13,x14
     441.000 ns | RVFI |        0 |     49 | 00000fa0 | 00b72023 | M | x14 | 00012f70 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f70 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     453.000 ns | RVFI |        0 |     50 | 00000fa4 | 00b72223 | M | x14 | 00012f70 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f74 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     462.000 ns | RVFI |        0 |     51 | 00000fa8 | 00b72423 | M | x14 | 00012f70 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f78 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     468.000 ns | RVFI |        0 |     52 | 00000fac | 00b72623 | M | x14 | 00012f70 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f7c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     471.000 ns | RVFI |        0 |     53 | 00000fb0 | 01070713 | M | x14 | 00012f70 | x0  | 00000000 | x14 | 00012f80 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     474.000 ns | RVFI |        0 |     54 | 00000fb4 | fed766e3 | M | x14 | 00012f80 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     492.000 ns | RVFI |        0 |     55 | 00000fa0 | 00b72023 | M | x14 | 00012f80 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f80 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     507.000 ns | RVFI |        0 |     56 | 00000fa4 | 00b72223 | M | x14 | 00012f80 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f84 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     519.000 ns | RVFI |        0 |     57 | 00000fa8 | 00b72423 | M | x14 | 00012f80 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f88 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     528.000 ns | RVFI |        0 |     58 | 00000fac | 00b72623 | M | x14 | 00012f80 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f8c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     531.000 ns | RVFI |        0 |     59 | 00000fb0 | 01070713 | M | x14 | 00012f80 | x0  | 00000000 | x14 | 00012f90 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     534.000 ns | RVFI |        0 |     60 | 00000fb4 | fed766e3 | M | x14 | 00012f90 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     555.000 ns | RVFI |        0 |     61 | 00000fa0 | 00b72023 | M | x14 | 00012f90 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f90 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     564.000 ns | RVFI |        0 |     62 | 00000fa4 | 00b72223 | M | x14 | 00012f90 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f94 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     570.000 ns | RVFI |        0 |     63 | 00000fa8 | 00b72423 | M | x14 | 00012f90 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f98 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     588.000 ns | RVFI |        0 |     64 | 00000fac | 00b72623 | M | x14 | 00012f90 | x11 | 00000000 | x0  | 00000000 |  WR | 00012f9c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     591.000 ns | RVFI |        0 |     65 | 00000fb0 | 01070713 | M | x14 | 00012f90 | x0  | 00000000 | x14 | 00012fa0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     594.000 ns | RVFI |        0 |     66 | 00000fb4 | fed766e3 | M | x14 | 00012fa0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     618.000 ns | RVFI |        0 |     67 | 00000fa0 | 00b72023 | M | x14 | 00012fa0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fa0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     627.000 ns | RVFI |        0 |     68 | 00000fa4 | 00b72223 | M | x14 | 00012fa0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fa4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     636.000 ns | RVFI |        0 |     69 | 00000fa8 | 00b72423 | M | x14 | 00012fa0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fa8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     651.000 ns | RVFI |        0 |     70 | 00000fac | 00b72623 | M | x14 | 00012fa0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fac | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     654.000 ns | RVFI |        0 |     71 | 00000fb0 | 01070713 | M | x14 | 00012fa0 | x0  | 00000000 | x14 | 00012fb0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     657.000 ns | RVFI |        0 |     72 | 00000fb4 | fed766e3 | M | x14 | 00012fb0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     681.000 ns | RVFI |        0 |     73 | 00000fa0 | 00b72023 | M | x14 | 00012fb0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fb0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     696.000 ns | RVFI |        0 |     74 | 00000fa4 | 00b72223 | M | x14 | 00012fb0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fb4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     702.000 ns | RVFI |        0 |     75 | 00000fa8 | 00b72423 | M | x14 | 00012fb0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fb8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     711.000 ns | RVFI |        0 |     76 | 00000fac | 00b72623 | M | x14 | 00012fb0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fbc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     714.000 ns | RVFI |        0 |     77 | 00000fb0 | 01070713 | M | x14 | 00012fb0 | x0  | 00000000 | x14 | 00012fc0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     717.000 ns | RVFI |        0 |     78 | 00000fb4 | fed766e3 | M | x14 | 00012fc0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     735.000 ns | RVFI |        0 |     79 | 00000fa0 | 00b72023 | M | x14 | 00012fc0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fc0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     747.000 ns | RVFI |        0 |     80 | 00000fa4 | 00b72223 | M | x14 | 00012fc0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fc4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     759.000 ns | RVFI |        0 |     81 | 00000fa8 | 00b72423 | M | x14 | 00012fc0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fc8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     765.000 ns | RVFI |        0 |     82 | 00000fac | 00b72623 | M | x14 | 00012fc0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fcc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     768.000 ns | RVFI |        0 |     83 | 00000fb0 | 01070713 | M | x14 | 00012fc0 | x0  | 00000000 | x14 | 00012fd0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     771.000 ns | RVFI |        0 |     84 | 00000fb4 | fed766e3 | M | x14 | 00012fd0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     792.000 ns | RVFI |        0 |     85 | 00000fa0 | 00b72023 | M | x14 | 00012fd0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fd0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     801.000 ns | RVFI |        0 |     86 | 00000fa4 | 00b72223 | M | x14 | 00012fd0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fd4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     813.000 ns | RVFI |        0 |     87 | 00000fa8 | 00b72423 | M | x14 | 00012fd0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fd8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     831.000 ns | RVFI |        0 |     88 | 00000fac | 00b72623 | M | x14 | 00012fd0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fdc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     834.000 ns | RVFI |        0 |     89 | 00000fb0 | 01070713 | M | x14 | 00012fd0 | x0  | 00000000 | x14 | 00012fe0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     837.000 ns | RVFI |        0 |     90 | 00000fb4 | fed766e3 | M | x14 | 00012fe0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     858.000 ns | RVFI |        0 |     91 | 00000fa0 | 00b72023 | M | x14 | 00012fe0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fe0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     867.000 ns | RVFI |        0 |     92 | 00000fa4 | 00b72223 | M | x14 | 00012fe0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fe4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     879.000 ns | RVFI |        0 |     93 | 00000fa8 | 00b72423 | M | x14 | 00012fe0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fe8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     891.000 ns | RVFI |        0 |     94 | 00000fac | 00b72623 | M | x14 | 00012fe0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012fec | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     894.000 ns | RVFI |        0 |     95 | 00000fb0 | 01070713 | M | x14 | 00012fe0 | x0  | 00000000 | x14 | 00012ff0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     897.000 ns | RVFI |        0 |     96 | 00000fb4 | fed766e3 | M | x14 | 00012ff0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     921.000 ns | RVFI |        0 |     97 | 00000fa0 | 00b72023 | M | x14 | 00012ff0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012ff0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
     939.000 ns | RVFI |        0 |     98 | 00000fa4 | 00b72223 | M | x14 | 00012ff0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012ff4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
     951.000 ns | RVFI |        0 |     99 | 00000fa8 | 00b72423 | M | x14 | 00012ff0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012ff8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
     960.000 ns | RVFI |        0 |    100 | 00000fac | 00b72623 | M | x14 | 00012ff0 | x11 | 00000000 | x0  | 00000000 |  WR | 00012ffc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
     963.000 ns | RVFI |        0 |    101 | 00000fb0 | 01070713 | M | x14 | 00012ff0 | x0  | 00000000 | x14 | 00013000 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
     966.000 ns | RVFI |        0 |    102 | 00000fb4 | fed766e3 | M | x14 | 00013000 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
     990.000 ns | RVFI |        0 |    103 | 00000fa0 | 00b72023 | M | x14 | 00013000 | x11 | 00000000 | x0  | 00000000 |  WR | 00013000 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1002.000 ns | RVFI |        0 |    104 | 00000fa4 | 00b72223 | M | x14 | 00013000 | x11 | 00000000 | x0  | 00000000 |  WR | 00013004 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1011.000 ns | RVFI |        0 |    105 | 00000fa8 | 00b72423 | M | x14 | 00013000 | x11 | 00000000 | x0  | 00000000 |  WR | 00013008 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1017.000 ns | RVFI |        0 |    106 | 00000fac | 00b72623 | M | x14 | 00013000 | x11 | 00000000 | x0  | 00000000 |  WR | 0001300c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1020.000 ns | RVFI |        0 |    107 | 00000fb0 | 01070713 | M | x14 | 00013000 | x0  | 00000000 | x14 | 00013010 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1023.000 ns | RVFI |        0 |    108 | 00000fb4 | fed766e3 | M | x14 | 00013010 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1050.000 ns | RVFI |        0 |    109 | 00000fa0 | 00b72023 | M | x14 | 00013010 | x11 | 00000000 | x0  | 00000000 |  WR | 00013010 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1065.000 ns | RVFI |        0 |    110 | 00000fa4 | 00b72223 | M | x14 | 00013010 | x11 | 00000000 | x0  | 00000000 |  WR | 00013014 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1077.000 ns | RVFI |        0 |    111 | 00000fa8 | 00b72423 | M | x14 | 00013010 | x11 | 00000000 | x0  | 00000000 |  WR | 00013018 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1089.000 ns | RVFI |        0 |    112 | 00000fac | 00b72623 | M | x14 | 00013010 | x11 | 00000000 | x0  | 00000000 |  WR | 0001301c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1092.000 ns | RVFI |        0 |    113 | 00000fb0 | 01070713 | M | x14 | 00013010 | x0  | 00000000 | x14 | 00013020 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1095.000 ns | RVFI |        0 |    114 | 00000fb4 | fed766e3 | M | x14 | 00013020 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1119.000 ns | RVFI |        0 |    115 | 00000fa0 | 00b72023 | M | x14 | 00013020 | x11 | 00000000 | x0  | 00000000 |  WR | 00013020 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1134.000 ns | RVFI |        0 |    116 | 00000fa4 | 00b72223 | M | x14 | 00013020 | x11 | 00000000 | x0  | 00000000 |  WR | 00013024 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1140.000 ns | RVFI |        0 |    117 | 00000fa8 | 00b72423 | M | x14 | 00013020 | x11 | 00000000 | x0  | 00000000 |  WR | 00013028 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1149.000 ns | RVFI |        0 |    118 | 00000fac | 00b72623 | M | x14 | 00013020 | x11 | 00000000 | x0  | 00000000 |  WR | 0001302c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1152.000 ns | RVFI |        0 |    119 | 00000fb0 | 01070713 | M | x14 | 00013020 | x0  | 00000000 | x14 | 00013030 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1155.000 ns | RVFI |        0 |    120 | 00000fb4 | fed766e3 | M | x14 | 00013030 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1176.000 ns | RVFI |        0 |    121 | 00000fa0 | 00b72023 | M | x14 | 00013030 | x11 | 00000000 | x0  | 00000000 |  WR | 00013030 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1191.000 ns | RVFI |        0 |    122 | 00000fa4 | 00b72223 | M | x14 | 00013030 | x11 | 00000000 | x0  | 00000000 |  WR | 00013034 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1200.000 ns | RVFI |        0 |    123 | 00000fa8 | 00b72423 | M | x14 | 00013030 | x11 | 00000000 | x0  | 00000000 |  WR | 00013038 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1206.000 ns | RVFI |        0 |    124 | 00000fac | 00b72623 | M | x14 | 00013030 | x11 | 00000000 | x0  | 00000000 |  WR | 0001303c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1209.000 ns | RVFI |        0 |    125 | 00000fb0 | 01070713 | M | x14 | 00013030 | x0  | 00000000 | x14 | 00013040 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1212.000 ns | RVFI |        0 |    126 | 00000fb4 | fed766e3 | M | x14 | 00013040 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1230.000 ns | RVFI |        0 |    127 | 00000fa0 | 00b72023 | M | x14 | 00013040 | x11 | 00000000 | x0  | 00000000 |  WR | 00013040 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
